user_id,date,text
2713406631,Fri Jun 03 19:16:41 +0800 2022,#到底是端午安康还是端午快乐#别人发我端午安康我就回端午安康，自己发一般就端午快乐 
7218925831,Fri Jun 03 19:16:41 +0800 2022,#奔跑吧蔡徐坤# cxk#蔡徐坤送端午祝福# 他是舞台的魂，舞台是他的命书。@蔡徐坤 
7452234118,Fri Jun 03 19:16:40 +0800 2022,战山为王 孤屿 6[HO亲亲]脑科医生赞x富家少爷啵 傻子文学 （后期恢复）甜 he求三连 端午安康[我最粽意你][我最粽意你] 孤屿6 
6894754102,Fri Jun 03 19:16:38 +0800 2022,【龙舟赛还可以这么比！#龙舟拔河也很刺激#】#端午小长假来啦# 怎能少了龙舟赛，但龙舟拔河比赛你看过吗？比赛中，两艘龙舟尾部相对，双方选手朝反方向划行，在1分钟内，先把对方龙舟拉至中间标记线的位置则胜利。虽然比赛时间短，但却十分考验选手的爆发力、耐力和团队协作能力。6月2日下午，2022年第七届中国龙舟拔河公开赛在福建厦门集美龙舟池举行，来自海峡两岸8支队伍展开激烈角逐。最终，集美学村体育协会获得本届比赛第一名。#龙腾虎跃海峡两岸赛龙舟活动# （来源：中国日报）@中国长安网 @山西政法 @中国日报 中国日报的微博视频
5991183634,Fri Jun 03 19:16:38 +0800 2022,#蔡徐坤送端午祝福#收到了[我最粽意你][我最粽意你]@蔡徐坤 
1798592270,Fri Jun 03 19:02:26 +0800 2022,端午节快乐！我是甜粽党[甜粽党]#端午粽意你# 
5050618284,Fri Jun 03 19:16:36 +0800 2022,假期快乐端午快乐 常州 
2535969633,Fri Jun 03 19:16:36 +0800 2022,#微博上线端午节贴纸# 宝眼中的中国史 
6590291051,Fri Jun 03 19:16:36 +0800 2022,六一没有短信，端午也摆烂，修复偷偷摸摸修复🈚补偿@光与夜之恋半年了语音也不替换，就硬拖我真的会谢 
1885442432,Fri Jun 03 19:16:36 +0800 2022,#王一博晒背影照祝大家端午安康#在拍电影的同时给大家送福利啦宝宝今天记得吃粽子哦一把抱住王一博亲亲亲，太想念了@UNIQ-王一博 
6154389588,Fri Jun 03 19:16:36 +0800 2022,#王一博晒背影照祝大家端午安康#大帅哥，在端午节惊喜降落🛬，啊啊啊啊啊啊，还开心，好惊喜！@UNIQ-王一博 
5236849207,Fri Jun 03 19:16:36 +0800 2022,端午安康 不早睡D的微博视频 
5899654917,Fri Jun 03 19:17:03 +0800 2022,就端午安康啦！ 
7372842487,Fri Jun 03 19:17:01 +0800 2022,#肖战时影# #肖战玉骨遥# 现实安稳，岁月静好，时光恬淡，浅笑安然，热爱可抵岁月漫长，让我们一起在岁月长河里变得更好更优秀的人吧！我喜欢肖战，端午安康！期待肖战时影玉骨遥@X玖少年团肖战DAYTOY 
7658606543,Fri Jun 03 19:17:01 +0800 2022,今天端午，出现一下 
7725244258,Fri Jun 03 19:17:02 +0800 2022,#端午节# 有咸蛋黄肉粽，有小龙虾还有小猫咪祝大家端午安康 
2106435821,Fri Jun 03 19:17:02 +0800 2022,【#南京各大主要景点参观需预约#】端午节假期，@南京市玄武湖 既有专业龙舟赛事，也有体验性龙舟活动，#6月3日起玄武湖景区开启夜游模式#，游玩前需提前预约。除玄武湖景区外，南京博物院、中山陵风景区等景点，都采取了游客预约制。有的景区在扫场所码的同时，还需要出示健康码和行程码。 江苏新闻的微博视频
6403091162,Fri Jun 03 19:17:02 +0800 2022,一口一桶贺端午 
7373165662,Fri Jun 03 19:17:01 +0800 2022,耶呼~大家端午快乐^^ 
7566490422,Fri Jun 03 19:17:01 +0800 2022,任嘉伦Rjl#端午粽意你# Rjl#任嘉伦李溪成# Rjl#任嘉伦长安如故# 有些歌只听前奏就心动 有些人遇见就like 比如我和你@任嘉伦Allen 
1757767607,Fri Jun 03 19:17:00 +0800 2022,#王一博晒背影照祝大家端午安康#真的是失踪人口回归，不是广！！！今天啵圈过年了！！ 
1639253280,Fri Jun 03 19:17:01 +0800 2022,端午劫，再给医生一次机会，保佑不用把手割开来 
1654656664,Fri Jun 03 19:17:00 +0800 2022,后疫情时代已经来临，不愿意再去开发成熟的景区游乐园凑热闹，我们选择跋山涉水，去拓荒，拓荒，拓荒……#我们正青春##端午##端午节# 沈阳·浑河西峡谷 
7354986301,Fri Jun 03 19:17:00 +0800 2022,#王一博晒背影照祝大家端午安康#我的拽儿子回来了！ 
3027342195,Fri Jun 03 19:16:59 +0800 2022,#端午节# 很有创意 
2145287884,Fri Jun 03 19:17:00 +0800 2022,#端午记忆# 端午安康 
5125274598,Fri Jun 03 19:17:00 +0800 2022,好像去年也没吃粽子🙃但还是 端午安康啦[我最粽意你] 
3043605971,Fri Jun 03 19:16:58 +0800 2022,搞笑女的端午节[我最粽意你][我最粽意你][我最粽意你][甜粽党][甜粽党][甜粽党]今天吃了一个咸粽子差点没yue出来#陪你过年##端午节##粽子吃咸的还是甜的# 
7166703734,Fri Jun 03 19:16:59 +0800 2022,谢谢同事招待，端午同乐！ 
5973698579,Fri Jun 03 18:46:29 +0800 2022,李一桐#杨洪基李一桐罗云熙演唱玉粽袭香# 某人@李一桐Q 的笑容逐渐放肆那就借着这个节日微笑给大家送一送boss的祝福吧💗端午安康宝贝们今天有吃到美味的粽子吗？ 
3964241633,Fri Jun 03 19:16:58 +0800 2022,端午安康啊～ 小何同志@ing是彤彤吖 
7571642117,Fri Jun 03 19:16:58 +0800 2022,#王一博晒背影照祝大家端午安康#端午安康  @UNIQ-王一博 小王子 
5544505726,Fri Jun 03 18:58:39 +0800 2022,端午安康今日骑行十公里来个愉快假期里的快乐时光#到底是端午安康还是端午快乐##运动生活# 
6098085300,Fri Jun 03 19:16:53 +0800 2022,一起过端午 
2131287795,Fri Jun 03 19:16:53 +0800 2022,#端午节# 开了2小时20分钟到达仙境般的下严村，一个字美，值得一去。就是露营位置太少了，得提前预约。 宁波·下严村 
7531446654,Fri Jun 03 19:16:53 +0800 2022,#端午# 端午安康[我最粽意你][甜粽党][甜粽党][甜粽党] 
1678943394,Fri Jun 03 19:16:52 +0800 2022,【#福建人算是把粽子吃明白了##福建烧肉粽yyds# 】福建的粽子品类相当丰富，从粽叶到馅料再到包裹的形状，每个地区都有不同的选择和做法，基本款的“小清新”白粽、“甜党”代表豆沙粽、简单纯粹的碱粽、福建闽南传统风味小吃烧肉粽、闽东畲族人民特有的端午节食品菅（jiān）叶粽…你最爱吃哪个？(来源：福建日报·新福建客户端综合福建共青团、东南网、泉州文旅、文旅龙岩、福建新闻频道、蕉城区融媒体中心、漳州文旅、闽东日报、福建省龙岩市博物馆、海峡通讯、海连江等)
5789021428,Fri Jun 03 19:16:51 +0800 2022,2022年的端午：祝大家各位亲朋好友，老师同学，亲故们，端午安康，端午佳节快乐。何为快乐，一个人也可以很快乐，很久没有摆烂一整天，看剧看到眼睛疼了，中午吃了粽子（本来以为今年吃不上粽子的，所以是意外粽子，所以开心），晚上想说端午节吃啥呢？吃点家乡菜吧，就想吃洋芋了，点了正新鸡排家的鸡排，看到有炸洋芋，就赶紧下单了，吃了一口，心情又开心了一点，那每天开心几秒再积攒成几分钟，每天靠这几分钟快乐活着也是很不错的（我的解放日志里的台词，感觉很适合，可以用在平时），吃家乡菜就感觉跟家里人一起过端午节了吧，正好姐和小可爱也在家，老黄也在家，遗憾的就是妈妈还得上班 最后，附上我今天的午饭和晚饭吧，祝各位都能开心一点吧每天
7438558422,Fri Jun 03 19:16:51 +0800 2022,#到底是端午安康还是端午快乐# 放假不调休就是快乐 
6430843751,Fri Jun 03 19:16:51 +0800 2022,#到底是端午安康还是端午快乐#每年都要讨论一遍的话题，去年就上过热搜 
7417009854,Fri Jun 03 19:16:51 +0800 2022,#反派的日常vlog小剧场# 来更新啦！！下次一定要买到对的曹氏鸭脖！！端午安康！[咸粽党] 少犯困了哦的微博视频 
7371962092,Fri Jun 03 19:17:06 +0800 2022,端午🏸🧗♀️⛹️♀️ 
1922737935,Fri Jun 03 19:11:41 +0800 2022,188男团#李简##cos# 祝大家端午安康~不论咸甜，粽有所爱李玉:我简隋英:@朕我一下 
1866791162,Fri Jun 03 19:10:37 +0800 2022,#王一博晒背影照祝大家端午安康##王一博# 王一博终 于 发 了侧 脸 背 影博，今 年 第 一 张 漏脸非工作博呢 狠狠开 心啦。一起回顾大部分只看到背影的无感西舞台吧[甜粽党][我最粽意你]～#王一博终于发微博了##王一博发了22年第一张露脸照片# @UNIQ-王一博 云飞扬-YiBo的微博视频 
5301325226,Fri Jun 03 19:17:05 +0800 2022,本来想露一手，结果露馅了#端午安康# 
1683675631,Fri Jun 03 19:17:05 +0800 2022,#到底是端午安康还是端午快乐#粽子还是应该吃甜的一天天的咸的慌～ 
2141477504,Fri Jun 03 19:17:05 +0800 2022,浅过一下端午 
5666761152,Fri Jun 03 19:17:05 +0800 2022,端午安康🫔 扬州 钱狗头的微博视频 
1970856674,Fri Jun 03 19:17:04 +0800 2022,#端午节##我的端午仪式感#一年一端午年年常安康愿所有的美好都接“粽”而来端午安康！粽子节快乐！中午楼下湘菜馆午餐，晚上隔壁闺蜜家一起过端午，早上吃了粽子，中午晚上都小龙虾🦞忘了粽子。 
1749773587,Fri Jun 03 19:17:14 +0800 2022,端午假期，正式开始！ 厦门·厦门佰翔五通酒店 
6658873886,Fri Jun 03 19:17:14 +0800 2022,#端午节#咸粽！ 
2489596935,Fri Jun 03 19:17:13 +0800 2022,端午节，赛龙舟！看看咱家的“大龙舟”能不能独占鳌头？ #端午赛龙舟#  
7496972355,Fri Jun 03 19:17:13 +0800 2022,#到底是端午安康还是端午快乐#端午安康吧 
6291714720,Fri Jun 03 19:17:13 +0800 2022,#蔡徐坤送端午祝福#端午安康@蔡徐坤 
5880562997,Fri Jun 03 19:17:13 +0800 2022,#Yuki07日常# 端午安康[我最粽意你]要幸福平安 
6068146104,Fri Jun 03 19:17:13 +0800 2022,王彦皓端午安康#端午节# 
6472353527,Fri Jun 03 19:05:11 +0800 2022,#奔跑吧蔡徐坤# 期待蔡大聪明今晚的表现～ #蔡徐坤送端午祝福# 
1773242773,Fri Jun 03 19:17:11 +0800 2022,记录第一次独自在异地过端午：图一、二是善良小姐姐昨天给我的自家包的粽子 还热乎乎的图三是昨天时隔三个月终于放开堂食以后同事带我去吃的酸菜猪脚火锅 超好吃 昨晚大街小巷都好热闹图四是邻居小姐姐家的粽子 都是当地才有的口味[我最粽意你]图五是今晚在办长家吃饭（未拍照）[咸粽党] 
7554398792,Fri Jun 03 19:17:12 +0800 2022,#王一博晒背影照祝大家端午安康#我的天，真是过节了 
6284881049,Fri Jun 03 19:17:11 +0800 2022,#檀健次一人配了端午萌团五角色#惊艳到了 好牛啊@MIC檀健次JC-T 
1663762137,Fri Jun 03 19:17:11 +0800 2022,#王一博晒背影照祝大家端午安康#天呐，王一博，你还记得我！过年了过年了！@UNIQ-王一博 
6088273848,Fri Jun 03 19:17:11 +0800 2022,#到底是端午安康还是端午快乐#当然是端午牛逼 
5105897144,Fri Jun 03 19:17:11 +0800 2022,肖战品味海南美食！祝大家端午安康，元气满满，活力出“粽”[我最粽意你]  ！海南vlog终于来了[咸粽党] ！！肖战太可爱啦哈哈哈！！  综艺少女的日常的微博视频 
7517782241,Fri Jun 03 19:17:11 +0800 2022,端午安康[我最粽意你]无西瓜不夏天 
1675763373,Fri Jun 03 19:17:10 +0800 2022,祝大家安康 不止端午 
7211260344,Fri Jun 03 19:17:10 +0800 2022,#到底是端午安康还是端午快乐#那我去年记得说了一句端午快乐还专门有人说端午不要说快乐 要说安康？我还以为说快乐有错…真的就是无🐟自己都不懂还说 以前一直都在说也觉得都是礼貌的问候现在我也这样觉得端午快乐! 
3687085687,Fri Jun 03 19:17:10 +0800 2022,人家俱乐部要么晒剪头照片 要么晒端午恰饭照 号称营销队的你一张队员照片都没有合适吗！！不给我们看看新上单的照片？？@RNG电子竞技俱乐部 
2563315182,Fri Jun 03 19:17:10 +0800 2022,#端午安康##端午粽意你# 常州 
3027342195,Fri Jun 03 19:16:59 +0800 2022,#端午节# 很有创意 
2145287884,Fri Jun 03 19:17:00 +0800 2022,#端午记忆# 端午安康 
5125274598,Fri Jun 03 19:17:00 +0800 2022,好像去年也没吃粽子🙃但还是 端午安康啦[我最粽意你] 
3043605971,Fri Jun 03 19:16:58 +0800 2022,搞笑女的端午节[我最粽意你][我最粽意你][我最粽意你][甜粽党][甜粽党][甜粽党]今天吃了一个咸粽子差点没yue出来#陪你过年##端午节##粽子吃咸的还是甜的# 
5973698579,Fri Jun 03 18:46:29 +0800 2022,李一桐#杨洪基李一桐罗云熙演唱玉粽袭香# 某人@李一桐Q 的笑容逐渐放肆那就借着这个节日微笑给大家送一送boss的祝福吧💗端午安康宝贝们今天有吃到美味的粽子吗？ 
7571642117,Fri Jun 03 19:16:58 +0800 2022,#王一博晒背影照祝大家端午安康#端午安康  @UNIQ-王一博 小王子 
5194522744,Fri Jun 03 19:16:58 +0800 2022,#到底是端午安康还是端午快乐#最怕是有的人在在“纠正”的过程中会有一种优越感，其实……我们以前也这样，那也曾是我的模样…… 
1733302491,Fri Jun 03 19:16:57 +0800 2022,#端午节# 简单快乐！ 
1661081324,Fri Jun 03 18:32:25 +0800 2022,端午节都吃粽子了嘛？来个飞天小肥助助兴吧第一次剪那么长，就当是看一场直播吧～菇冬怎么肥四#萌宠出道季# 然仔的微博视频 
5404752521,Fri Jun 03 19:16:57 +0800 2022,#端午记忆# 包了70来个粽子（鲍鱼蛋黄肉粽、香菇鸡肉粽、红豆板栗肉粽，绿豆肉粽…）还做了一桌子菜大家端午安康啦！ 广州 
2230871680,Fri Jun 03 19:17:09 +0800 2022,Jun.  #端午节[超话]# 假期愉快为了买粽子，淋了一场大雨🌧 
1967993381,Fri Jun 03 19:17:09 +0800 2022,【场面超燃！海峡两岸赛龙舟活动冠军诞生】端午节，福建厦门，#龙腾虎跃海峡两岸赛龙舟活动#，12支队伍角逐总决赛。挥臂划桨，乘风破浪…上演水上的“速度与激情”！经过激烈比拼，集美街道龙舟队包揽了男女组的冠军。感受#龙舟赛场面有多热烈#↓↓厦门日报的微博视频 
6555355552,Fri Jun 03 19:17:09 +0800 2022,#蔡徐坤送端午祝福#去年的端午和今年的端午都有祝福 
7518352137,Fri Jun 03 19:17:08 +0800 2022,管他姿势对不对，拍照第一位⛳️  端午安康博君一肖 
7371962092,Fri Jun 03 19:17:06 +0800 2022,端午🏸🧗♀️⛹️♀️ 
1866791162,Fri Jun 03 19:10:37 +0800 2022,#王一博晒背影照祝大家端午安康##王一博# 王一博终 于 发 了侧 脸 背 影博，今 年 第 一 张 漏脸非工作博呢 狠狠开 心啦。一起回顾大部分只看到背影的无感西舞台吧[甜粽党][我最粽意你]～#王一博终于发微博了##王一博发了22年第一张露脸照片# @UNIQ-王一博 云飞扬-YiBo的微博视频 
5301325226,Fri Jun 03 19:17:05 +0800 2022,本来想露一手，结果露馅了#端午安康# 
1683675631,Fri Jun 03 19:17:05 +0800 2022,#到底是端午安康还是端午快乐#粽子还是应该吃甜的一天天的咸的慌～ 
2141477504,Fri Jun 03 19:17:05 +0800 2022,浅过一下端午 
6088273848,Fri Jun 03 19:17:11 +0800 2022,#到底是端午安康还是端午快乐#当然是端午牛逼 
5105897144,Fri Jun 03 19:17:11 +0800 2022,肖战品味海南美食！祝大家端午安康，元气满满，活力出“粽”[我最粽意你]  ！海南vlog终于来了[咸粽党] ！！肖战太可爱啦哈哈哈！！  综艺少女的日常的微博视频 
5218192362,Fri Jun 03 19:17:11 +0800 2022,端午安康，逢年过节我就值班定律逃不脱！ 
1675763373,Fri Jun 03 19:17:10 +0800 2022,祝大家安康 不止端午 
7211260344,Fri Jun 03 19:17:10 +0800 2022,#到底是端午安康还是端午快乐#那我去年记得说了一句端午快乐还专门有人说端午不要说快乐 要说安康？我还以为说快乐有错…真的就是无🐟自己都不懂还说 以前一直都在说也觉得都是礼貌的问候现在我也这样觉得端午快乐! 
2563315182,Fri Jun 03 19:17:10 +0800 2022,#端午安康##端午粽意你# 常州 
2230871680,Fri Jun 03 19:17:09 +0800 2022,Jun.  #端午节[超话]# 假期愉快为了买粽子，淋了一场大雨🌧 
1967993381,Fri Jun 03 19:17:09 +0800 2022,【场面超燃！海峡两岸赛龙舟活动冠军诞生】端午节，福建厦门，#龙腾虎跃海峡两岸赛龙舟活动#，12支队伍角逐总决赛。挥臂划桨，乘风破浪…上演水上的“速度与激情”！经过激烈比拼，集美街道龙舟队包揽了男女组的冠军。感受#龙舟赛场面有多热烈#↓↓厦门日报的微博视频 
6555355552,Fri Jun 03 19:17:09 +0800 2022,#蔡徐坤送端午祝福#去年的端午和今年的端午都有祝福 
5194522744,Fri Jun 03 19:16:58 +0800 2022,#到底是端午安康还是端午快乐#最怕是有的人在在“纠正”的过程中会有一种优越感，其实……我们以前也这样，那也曾是我的模样…… 
1733302491,Fri Jun 03 19:16:57 +0800 2022,#端午节# 简单快乐！ 
1661081324,Fri Jun 03 18:32:25 +0800 2022,端午节都吃粽子了嘛？来个飞天小肥助助兴吧第一次剪那么长，就当是看一场直播吧～菇冬怎么肥四#萌宠出道季# 然仔的微博视频 
5404752521,Fri Jun 03 19:16:57 +0800 2022,#端午记忆# 包了70来个粽子（鲍鱼蛋黄肉粽、香菇鸡肉粽、红豆板栗肉粽，绿豆肉粽…）还做了一桌子菜大家端午安康啦！ 广州 
2001717811,Fri Jun 03 19:16:57 +0800 2022,#江西龙舟来上分了# 燃爆端午，赛龙舟当仁不让，江西万安龙舟赛，比的是精神，赛的是情结，为的是风调雨顺。（视频：@江西新闻联播官博 ） 江西这点事的微博视频 
6991769301,Fri Jun 03 19:16:57 +0800 2022,端午也要好好吃饭[咸粽党] 
7211688275,Fri Jun 03 19:16:57 +0800 2022,#王一博端午背影侧颜照##王一博说端午安康#王玉博刚刚晒出背影照，并祝大家端午安康。这个造型是什么？万绿丛中一点黑吗这个方式真的是名副其实的酷哥王一博。#王一博端午背影照# 
3974467602,Fri Jun 03 19:16:56 +0800 2022,#微博上线端午节贴纸# 水纹骑士兽！ 
6174129361,Fri Jun 03 19:16:56 +0800 2022,📝第一次尝试包粽子成功✌️#端午节##粽子节快乐# 
7571069544,Fri Jun 03 19:16:55 +0800 2022,#王一博晒背影照祝大家端午安康#应该是有什么好事 
6001681805,Fri Jun 03 19:17:17 +0800 2022,端午安康 抖音今天莫名其妙刷到了结婚视频 
5800835625,Fri Jun 03 19:17:17 +0800 2022,#檀健次一人配了端午萌团五角色# 檀健次好牛我好爱 檀健次我真的是一整个爱住了 檀老师牛哇牛哇@MIC檀健次JC-T 
1500031250,Fri Jun 03 19:17:16 +0800 2022,本来就还在纠结着假期了要不要晚餐吃饭然后停几天运动结果电话来了…喝酒…#端午节# 
6896289682,Fri Jun 03 19:17:17 +0800 2022,#肖战祝大家万事无碍端午安康#端午安康！设计师战！ 
2270687755,Fri Jun 03 19:17:17 +0800 2022,端午节快乐！和bb猪偶然发现一家炸串很好吃的店，鸡块，剁椒烤面筋，烤金针菇，烤肠都很好吃，开开心心地喝了好多冰冰的东西牵着bb猪的手压马路一起逛吃逛喝还得到来自陌生人善意的粉嫩嫩气球🎈+端午节香包以及不得不说，bb猪的拍照技术 
2534115874,Fri Jun 03 19:17:16 +0800 2022,#昌吉州消防动态# 为切实做好端午节期间消防安全宣传工作，6月3日，玛纳斯大队深入辖区葡萄酒公园等人员密集场所，对游客及沿街摊贩进行消防安全知识讲解宣传，发放防火灭火常识，强调节假日期间用电用火安全，同时普及疏散逃生小知识，进一步提高了居民的消防安全意识。昌吉州消防 昌吉回族自治州
5637334276,Fri Jun 03 19:17:15 +0800 2022,一些Live[我最粽意你]#端午节快乐# 
3945702218,Fri Jun 03 19:17:16 +0800 2022,#王一博晒背影照祝大家端午安康#咱就是说，过年了属于是，失踪人口回归了，宝子端午安康！！！照顾好自己，期待大荧幕上映！！！！！ 
6311407919,Fri Jun 03 18:28:09 +0800 2022,#王一博晒背影照祝大家端午安康# 妈耶，我是看错了嘛！王一博晒背影照祝大家端午安康！失踪人口终于回归啦 
5252576677,Fri Jun 03 19:17:15 +0800 2022,端午安康啊 
5263826793,Fri Jun 03 19:17:30 +0800 2022,端午安康恐怖本玩的人都快过去了  嗓子又又叫的疼 
7641351090,Fri Jun 03 19:17:30 +0800 2022,#时代少年团##端午# 这套衣服录了多少物料，我不说 
5700430397,Fri Jun 03 19:17:29 +0800 2022,大家端午安康～[甜粽党] 芜湖 
6035222953,Fri Jun 03 19:17:27 +0800 2022,还是去年的端午好一点 
7572701419,Fri Jun 03 19:17:28 +0800 2022,王一博wyb#王一博晒背影照祝大家端午安康# 我的天呐，失踪人口王一博居然回来了，还带着自己的背影照出来了，开心！！！端午安康@UNIQ-王一博 
6460229843,Fri Jun 03 19:17:28 +0800 2022,#端午节# 端午安康啊 
2106435821,Fri Jun 03 19:17:28 +0800 2022,【#南京糕点老师教市民包魔方粽#】6月3日，南京一学校的专业糕点老师，在鼓楼荔枝广场现场教市民端午魔方粽的包法。普通粽子只需两根叶子，而魔方粽需五根叶子，再把它分成十根粗细一致的叶子，一股一股编起来。放好馅料后，叶子巧妙折叠隐藏，全程不用丝线捆扎。这个端午，试着来挑战一下魔方粽吧！ 江苏新闻的微博视频
2218815584,Fri Jun 03 19:17:28 +0800 2022,#肖兔崽紫#端午安康，回家吃饭去吧  
1968619673,Fri Jun 03 19:15:05 +0800 2022,这张就很像出现在老妈朋友圈的儿子啊。儿子端午节放假回家，被我硬拉着出门，天气这么好，别窝在家里打游戏咯，跟妈妈出去走走嘛。以前他是绝对不会跟我出门的，老大不小一帅哥，跟在老妈身边不管逛街游湖还是搓麻将，做什么都很奇怪诶。现在是出门在外很难得回家一次，儿子便都依我。跟他说湖景很美，妈妈给你拍一张，他也老实地站着给拍。老妈用原相机，不会找角度，也不会美图，只知道山水很美，儿子很帅，拍完心满意足地发朋友圈，还让儿子帮我设置为屏保。儿子面无表情其实心里还有点开心的，都被我看出来了。
5590886936,Fri Jun 03 19:17:26 +0800 2022,#端午粽意你# [我最粽意你] 
5677927522,Fri Jun 03 19:17:30 +0800 2022,端午安康好事粽会出现 
5868212482,Fri Jun 03 19:17:30 +0800 2022,#檀健次一人配了端午萌团五角色# 冲冲冲 
5234541962,Fri Jun 03 19:17:30 +0800 2022,#肖战祝大家万事无碍端午安康#这么帅的陪我过端午节真好 
5263826793,Fri Jun 03 19:17:30 +0800 2022,端午安康恐怖本玩的人都快过去了  嗓子又又叫的疼 
7641351090,Fri Jun 03 19:17:30 +0800 2022,#时代少年团##端午# 这套衣服录了多少物料，我不说 
5700430397,Fri Jun 03 19:17:29 +0800 2022,大家端午安康～[甜粽党] 芜湖 
6035222953,Fri Jun 03 19:17:27 +0800 2022,还是去年的端午好一点 
7572701419,Fri Jun 03 19:17:28 +0800 2022,王一博wyb#王一博晒背影照祝大家端午安康# 我的天呐，失踪人口王一博居然回来了，还带着自己的背影照出来了，开心！！！端午安康@UNIQ-王一博 
6460229843,Fri Jun 03 19:17:28 +0800 2022,#端午节# 端午安康啊 
2106435821,Fri Jun 03 19:17:28 +0800 2022,【#南京糕点老师教市民包魔方粽#】6月3日，南京一学校的专业糕点老师，在鼓楼荔枝广场现场教市民端午魔方粽的包法。普通粽子只需两根叶子，而魔方粽需五根叶子，再把它分成十根粗细一致的叶子，一股一股编起来。放好馅料后，叶子巧妙折叠隐藏，全程不用丝线捆扎。这个端午，试着来挑战一下魔方粽吧！ 江苏新闻的微博视频
7572701419,Fri Jun 03 19:17:28 +0800 2022,王一博wyb#王一博晒背影照祝大家端午安康# 我的天呐，失踪人口王一博居然回来了，还带着自己的背影照出来了，开心！！！端午安康@UNIQ-王一博 
6460229843,Fri Jun 03 19:17:28 +0800 2022,#端午节# 端午安康啊 
2106435821,Fri Jun 03 19:17:28 +0800 2022,【#南京糕点老师教市民包魔方粽#】6月3日，南京一学校的专业糕点老师，在鼓楼荔枝广场现场教市民端午魔方粽的包法。普通粽子只需两根叶子，而魔方粽需五根叶子，再把它分成十根粗细一致的叶子，一股一股编起来。放好馅料后，叶子巧妙折叠隐藏，全程不用丝线捆扎。这个端午，试着来挑战一下魔方粽吧！ 江苏新闻的微博视频
2218815584,Fri Jun 03 19:17:28 +0800 2022,#肖兔崽紫#端午安康，回家吃饭去吧  
2610250123,Fri Jun 03 19:17:27 +0800 2022,#端午# 平安康健，吉祥如意！ 
1968619673,Fri Jun 03 19:15:05 +0800 2022,这张就很像出现在老妈朋友圈的儿子啊。儿子端午节放假回家，被我硬拉着出门，天气这么好，别窝在家里打游戏咯，跟妈妈出去走走嘛。以前他是绝对不会跟我出门的，老大不小一帅哥，跟在老妈身边不管逛街游湖还是搓麻将，做什么都很奇怪诶。现在是出门在外很难得回家一次，儿子便都依我。跟他说湖景很美，妈妈给你拍一张，他也老实地站着给拍。老妈用原相机，不会找角度，也不会美图，只知道山水很美，儿子很帅，拍完心满意足地发朋友圈，还让儿子帮我设置为屏保。儿子面无表情其实心里还有点开心的，都被我看出来了。
5590886936,Fri Jun 03 19:17:26 +0800 2022,#端午粽意你# [我最粽意你] 
6359336906,Fri Jun 03 19:17:26 +0800 2022,轩ZONE端午安康没记错的话今晚有直播对吗 
5277276914,Fri Jun 03 19:17:26 +0800 2022,#端午#          以酒敬佳节，         以艾祈祥康。 
1856253582,Fri Jun 03 19:17:25 +0800 2022,端午节青岛的海～#端午粽意你# 赵圆瑗的微博视频 
2253938412,Fri Jun 03 19:17:03 +0800 2022,#端午节# 端午安康哦 
6814242986,Fri Jun 03 19:17:03 +0800 2022,#到底是端午安康还是端午快乐#我就要端午快乐 快乐哦 
6026102537,Fri Jun 03 19:17:02 +0800 2022,端午安康 赛龙舟🛶 深圳·恒裕深圳湾 BINSHAO-的微博视频 
7651998728,Fri Jun 03 19:17:02 +0800 2022,「momorin channel 19」细数我们之间的羁绊和回忆｜写给陈嘉意的生日信#超话营业中##端午粽意你们#张艺琳 张艺琳-AKB48TeamSH的微博视频 
7658606543,Fri Jun 03 19:17:01 +0800 2022,今天端午，出现一下 
6403091162,Fri Jun 03 19:17:02 +0800 2022,一口一桶贺端午 
1961640291,Fri Jun 03 19:03:04 +0800 2022,我觉得吧，跳出来教育别人不要说「端午快乐」要说「端午安康」的跟跳出来教育别人不应该说「端午安康」而应该说「端午快乐」的同属一类傻逼。□ 
1654656664,Fri Jun 03 19:17:00 +0800 2022,后疫情时代已经来临，不愿意再去开发成熟的景区游乐园凑热闹，我们选择跋山涉水，去拓荒，拓荒，拓荒……#我们正青春##端午##端午节# 沈阳·浑河西峡谷 
3027342195,Fri Jun 03 19:16:59 +0800 2022,#端午节# 很有创意 
5125274598,Fri Jun 03 19:17:00 +0800 2022,好像去年也没吃粽子🙃但还是 端午安康啦[我最粽意你] 
6555355552,Fri Jun 03 19:17:09 +0800 2022,#蔡徐坤送端午祝福#去年的端午和今年的端午都有祝福 
7371962092,Fri Jun 03 19:17:06 +0800 2022,端午🏸🧗♀️⛹️♀️ 
1866791162,Fri Jun 03 19:10:37 +0800 2022,#王一博晒背影照祝大家端午安康##王一博# 王一博终 于 发 了侧 脸 背 影博，今 年 第 一 张 漏脸非工作博呢 狠狠开 心啦。一起回顾大部分只看到背影的无感西舞台吧[甜粽党][我最粽意你]～#王一博终于发微博了##王一博发了22年第一张露脸照片# @UNIQ-王一博 云飞扬-YiBo的微博视频 
5301325226,Fri Jun 03 19:17:05 +0800 2022,本来想露一手，结果露馅了#端午安康# 
1683675631,Fri Jun 03 19:17:05 +0800 2022,#到底是端午安康还是端午快乐#粽子还是应该吃甜的一天天的咸的慌～ 
2141477504,Fri Jun 03 19:17:05 +0800 2022,浅过一下端午 
